submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,assignment_id,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
388,NA,Mon Aug 26 2019 07:48:33 GMT-0700 (Pacific Daylight Time),images/bird-parade.png,8,NA,NA,That ,None,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,Jessica,3Z4AIRP3C718DTH6CD6GTKXEAJ4X1H,NA,yes,This one is also in the parade.,predicative,You say to your friend:,50,The goose,It took me a while to figure out the Canary,NA,NA,some_college,A2YCMT5BPA0AG9,English,male,,NA,You see a parade of animals.,2,1566830913456,NA,images/goose.png,NA,1.10, is big.,big,NA,main1
388,NA,Mon Aug 26 2019 07:48:33 GMT-0700 (Pacific Daylight Time),images/dog-parade.png,8,NA,NA,That ,None,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,dogs,Jessica,3Z4AIRP3C718DTH6CD6GTKXEAJ4X1H,NA,yes,This one is also in the parade.,predicative,You say to your friend:,50,Chihuahua,It took me a while to figure out the Canary,NA,NA,some_college,A2YCMT5BPA0AG9,English,male,,NA,You see a parade of animals.,3,1566830913456,NA,images/chihuahua.png,NA,1.10, is small.,small,NA,main1
388,Maple,Mon Aug 26 2019 07:48:33 GMT-0700 (Pacific Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,None,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,trees,Jessica,3Z4AIRP3C718DTH6CD6GTKXEAJ4X1H,bonsai,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/sequoia.jpg,Trees,some_college,A2YCMT5BPA0AG9,English,male,NA,trees,NA,1,1566830913456,1,NA,This is a ,1.10,These are both,NA,Bonsai,warmup2
388,Redwood,Mon Aug 26 2019 07:48:33 GMT-0700 (Pacific Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,None,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,trees,Jessica,3Z4AIRP3C718DTH6CD6GTKXEAJ4X1H,bonsai,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/sequoia.jpg,Trees,some_college,A2YCMT5BPA0AG9,English,male,NA,trees,NA,1,1566830913456,2,NA,This is a ,1.10,These are both,NA,Bonsai,warmup2
388,Petunia,Mon Aug 26 2019 07:48:33 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,None,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,flowers,Jessica,3Z4AIRP3C718DTH6CD6GTKXEAJ4X1H,sunflower,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/dandelion.jpg,Flowers,some_college,A2YCMT5BPA0AG9,English,male,NA,flowers,NA,2,1566830913456,1,NA,This is a ,1.10,These are both,NA,Sunflower,warmup2
388,Dandelion,Mon Aug 26 2019 07:48:33 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,None,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,flowers,Jessica,3Z4AIRP3C718DTH6CD6GTKXEAJ4X1H,sunflower,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/dandelion.jpg,Flowers,some_college,A2YCMT5BPA0AG9,English,male,NA,flowers,NA,2,1566830913456,2,NA,This is a ,1.10,These are both,NA,Sunflower,warmup2
388,Swordfish,Mon Aug 26 2019 07:48:33 GMT-0700 (Pacific Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,None,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,fish,Jessica,3Z4AIRP3C718DTH6CD6GTKXEAJ4X1H,goldfish,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/swordfish.jpg,Fish,some_college,A2YCMT5BPA0AG9,English,male,NA,fish,NA,3,1566830913456,1,NA,This is a ,1.10,These are both,NA,Goldfish,warmup2
388,NA,Mon Aug 26 2019 07:48:33 GMT-0700 (Pacific Daylight Time),images/tree-parade.png,8,NA,NA,That ,None,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,trees,Jessica,3Z4AIRP3C718DTH6CD6GTKXEAJ4X1H,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,50,Redwood,It took me a while to figure out the Canary,NA,NA,some_college,A2YCMT5BPA0AG9,English,male,,NA,You see the following items in a landscape.,1,1566830913456,NA,images/sequoia.png,NA,1.10, is big.,big,NA,main2
388,NA,Mon Aug 26 2019 07:48:33 GMT-0700 (Pacific Daylight Time),images/flower-parade2.png,8,NA,NA,That ,None,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,flowers,Jessica,3Z4AIRP3C718DTH6CD6GTKXEAJ4X1H,NA,yes,This one is also in the collection.,predicative,You say to your friend:,50,Sunflower,It took me a while to figure out the Canary,NA,NA,some_college,A2YCMT5BPA0AG9,English,male,,NA,You see a collection of plants.,2,1566830913456,NA,images/sunflower.png,NA,1.10, is big.,big,NA,main2
388,NA,Mon Aug 26 2019 07:48:33 GMT-0700 (Pacific Daylight Time),images/fish-parade.png,8,NA,NA,That ,None,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,fish,Jessica,3Z4AIRP3C718DTH6CD6GTKXEAJ4X1H,NA,yes,This one is also in the parade.,predicative,You say to your friend:,50,Goldfish,It took me a while to figure out the Canary,NA,NA,some_college,A2YCMT5BPA0AG9,English,male,,NA,You see a parade of animals.,3,1566830913456,NA,images/goldfish.png,NA,1.10, is small.,small,NA,main2
386,sunflower,Mon Aug 26 2019 07:48:09 GMT-0700 (Pacific Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,nope,1,32CXT5U14GRVK593GRZ603PU5518UH,flowers,sarah,317HQ483I8GE15Z0IE4DNHN2P75NIF,peony,yes,Please label the pictures below.,NA,NA,62,NA,none,warmup/daisy.png,flowers,graduated_high_school,A2QUQ0S2F6K3QJ,English,female,NA,flowers,NA,1,1566830889755,1,NA,This is a ,1.50,These are both,NA,flower,warmup1
386,sunflower,Mon Aug 26 2019 07:48:09 GMT-0700 (Pacific Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,nope,1,32CXT5U14GRVK593GRZ603PU5518UH,flowers,sarah,317HQ483I8GE15Z0IE4DNHN2P75NIF,peony,yes,Please label the pictures below.,NA,NA,62,NA,none,warmup/daisy.png,flowers,graduated_high_school,A2QUQ0S2F6K3QJ,English,female,NA,flowers,NA,1,1566830889755,2,NA,This is a ,1.50,These are both,NA,flower,warmup1
386,daisy,Mon Aug 26 2019 07:48:09 GMT-0700 (Pacific Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,nope,1,32CXT5U14GRVK593GRZ603PU5518UH,flowers,sarah,317HQ483I8GE15Z0IE4DNHN2P75NIF,peony,yes,Please label the pictures below.,NA,NA,62,NA,none,warmup/daisy.png,flowers,graduated_high_school,A2QUQ0S2F6K3QJ,English,female,NA,flowers,NA,1,1566830889755,3,NA,This is a ,1.50,These are both,NA,peony,warmup1
386,flower,Mon Aug 26 2019 07:48:09 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,nope,1,32CXT5U14GRVK593GRZ603PU5518UH,flowers,sarah,317HQ483I8GE15Z0IE4DNHN2P75NIF,sunflower,yes,Please label the pictures below.,NA,NA,62,NA,none,warmup/dandelion.jpg,flowers,graduated_high_school,A2QUQ0S2F6K3QJ,English,female,NA,flowers,NA,2,1566830889755,1,NA,This is a ,1.50,These are both,NA,sunflower,warmup1
386,dandelion,Mon Aug 26 2019 07:48:09 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,nope,1,32CXT5U14GRVK593GRZ603PU5518UH,flowers,sarah,317HQ483I8GE15Z0IE4DNHN2P75NIF,sunflower,yes,Please label the pictures below.,NA,NA,62,NA,none,warmup/dandelion.jpg,flowers,graduated_high_school,A2QUQ0S2F6K3QJ,English,female,NA,flowers,NA,2,1566830889755,2,NA,This is a ,1.50,These are both,NA,sunflower,warmup1
386,hummingbird,Mon Aug 26 2019 07:48:09 GMT-0700 (Pacific Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,nope,1,32CXT5U14GRVK593GRZ603PU5518UH,birds,sarah,317HQ483I8GE15Z0IE4DNHN2P75NIF,eagle,yes,Please label the pictures below.,NA,NA,62,NA,none,warmup/colibri.jpg,birds,graduated_high_school,A2QUQ0S2F6K3QJ,English,female,NA,birds,NA,3,1566830889755,1,NA,This is an ,1.50,These are both,NA,eagle,warmup1
386,NA,Mon Aug 26 2019 07:48:09 GMT-0700 (Pacific Daylight Time),images/flower-parade.png,8,NA,NA,That ,nope,1,32CXT5U14GRVK593GRZ603PU5518UH,flowers,sarah,317HQ483I8GE15Z0IE4DNHN2P75NIF,NA,yes,This one is also in the collection.,predicative,You say to your friend:,62,dandelion,none,NA,NA,graduated_high_school,A2QUQ0S2F6K3QJ,English,female,,NA,You see a collection of plants.,1,1566830889755,NA,images/daisy.png,NA,1.50, is small.,small,NA,main1
386,NA,Mon Aug 26 2019 07:48:09 GMT-0700 (Pacific Daylight Time),images/bird-parade2.png,8,NA,NA,That ,nope,1,32CXT5U14GRVK593GRZ603PU5518UH,birds,sarah,317HQ483I8GE15Z0IE4DNHN2P75NIF,NA,yes,This one is also in the parade.,predicative,You say to your friend:,62,eagle,none,NA,NA,graduated_high_school,A2QUQ0S2F6K3QJ,English,female,,NA,You see a parade of animals.,2,1566830889755,NA,images/eagle.png,NA,1.50, is big.,big,NA,main1
386,NA,Mon Aug 26 2019 07:48:09 GMT-0700 (Pacific Daylight Time),images/flower-parade2.png,8,NA,NA,That ,nope,1,32CXT5U14GRVK593GRZ603PU5518UH,flowers,sarah,317HQ483I8GE15Z0IE4DNHN2P75NIF,NA,yes,This one is also in the collection.,predicative,You say to your friend:,62,sunflower,none,NA,NA,graduated_high_school,A2QUQ0S2F6K3QJ,English,female,,NA,You see a collection of plants.,3,1566830889755,NA,images/sunflower.png,NA,1.50, is big.,big,NA,main1
386,fish,Mon Aug 26 2019 07:48:09 GMT-0700 (Pacific Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,nope,1,32CXT5U14GRVK593GRZ603PU5518UH,fish,sarah,317HQ483I8GE15Z0IE4DNHN2P75NIF,goldfish,yes,Please label the pictures below.,NA,NA,62,NA,none,warmup/swordfish.jpg,fish,graduated_high_school,A2QUQ0S2F6K3QJ,English,female,NA,fish,NA,1,1566830889755,1,NA,This is a ,1.50,These are both,NA,goldfish,warmup2
386,swordfish,Mon Aug 26 2019 07:48:09 GMT-0700 (Pacific Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,nope,1,32CXT5U14GRVK593GRZ603PU5518UH,fish,sarah,317HQ483I8GE15Z0IE4DNHN2P75NIF,goldfish,yes,Please label the pictures below.,NA,NA,62,NA,none,warmup/swordfish.jpg,fish,graduated_high_school,A2QUQ0S2F6K3QJ,English,female,NA,fish,NA,1,1566830889755,2,NA,This is a ,1.50,These are both,NA,goldfish,warmup2
386,pug,Mon Aug 26 2019 07:48:09 GMT-0700 (Pacific Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,nope,1,32CXT5U14GRVK593GRZ603PU5518UH,dogs,sarah,317HQ483I8GE15Z0IE4DNHN2P75NIF,great dane,yes,Please label the pictures below.,NA,NA,62,NA,none,warmup/pug.jpg,dogs,graduated_high_school,A2QUQ0S2F6K3QJ,English,female,NA,dogs,NA,2,1566830889755,1,NA,This is a ,1.50,These are both,NA,great dane,warmup2
386,pine,Mon Aug 26 2019 07:48:09 GMT-0700 (Pacific Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,nope,1,32CXT5U14GRVK593GRZ603PU5518UH,trees,sarah,317HQ483I8GE15Z0IE4DNHN2P75NIF,bonsai,yes,Please label the pictures below.,NA,NA,62,NA,none,warmup/sequoia.jpg,trees,graduated_high_school,A2QUQ0S2F6K3QJ,English,female,NA,trees,NA,3,1566830889755,1,NA,This is a ,1.50,These are both,NA,bonzai,warmup2
386,redwood,Mon Aug 26 2019 07:48:09 GMT-0700 (Pacific Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,nope,1,32CXT5U14GRVK593GRZ603PU5518UH,trees,sarah,317HQ483I8GE15Z0IE4DNHN2P75NIF,bonsai,yes,Please label the pictures below.,NA,NA,62,NA,none,warmup/sequoia.jpg,trees,graduated_high_school,A2QUQ0S2F6K3QJ,English,female,NA,trees,NA,3,1566830889755,2,NA,This is a ,1.50,These are both,NA,bonsai,warmup2
386,NA,Mon Aug 26 2019 07:48:09 GMT-0700 (Pacific Daylight Time),images/dog-parade2.png,8,NA,NA,That ,nope,1,32CXT5U14GRVK593GRZ603PU5518UH,dogs,sarah,317HQ483I8GE15Z0IE4DNHN2P75NIF,NA,yes,This one is also in the parade.,predicative,You say to your friend:,62,pug,none,NA,NA,graduated_high_school,A2QUQ0S2F6K3QJ,English,female,,NA,You see a parade of animals.,1,1566830889755,NA,images/pug.png,NA,1.50, is small.,small,NA,main2
386,NA,Mon Aug 26 2019 07:48:09 GMT-0700 (Pacific Daylight Time),images/tree-parade.png,8,NA,NA,That ,nope,1,32CXT5U14GRVK593GRZ603PU5518UH,trees,sarah,317HQ483I8GE15Z0IE4DNHN2P75NIF,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,62,bonsai,none,NA,NA,graduated_high_school,A2QUQ0S2F6K3QJ,English,female,,NA,You see the following items in a landscape.,2,1566830889755,NA,images/bonsai.png,NA,1.50, is small.,small,NA,main2
386,NA,Mon Aug 26 2019 07:48:09 GMT-0700 (Pacific Daylight Time),images/fish-parade.png,8,NA,NA,That ,nope,1,32CXT5U14GRVK593GRZ603PU5518UH,fish,sarah,317HQ483I8GE15Z0IE4DNHN2P75NIF,NA,yes,This one is also in the parade.,predicative,You say to your friend:,62,swordfish,none,NA,NA,graduated_high_school,A2QUQ0S2F6K3QJ,English,female,,NA,You see a parade of animals.,3,1566830889755,NA,images/swordfish.png,NA,1.50, is big.,big,NA,main2
385,fish,Mon Aug 26 2019 09:47:23 GMT-0500 (Central Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,,1,32CXT5U14GRVK593GRZ603PU5518UH,fish,Linda,3WEV0KO0ONGU97BJYWKOVEHVK15SDU,clownfish,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/tuna.jpg,fish,some_college,A2T1LNI80EPOQR,English,male,NA,fish,NA,1,1566830843389,1,NA,This is a ,1.00,These are both,NA,clown fish,warmup1
385,tuna,Mon Aug 26 2019 09:47:23 GMT-0500 (Central Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,,1,32CXT5U14GRVK593GRZ603PU5518UH,fish,Linda,3WEV0KO0ONGU97BJYWKOVEHVK15SDU,clownfish,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/tuna.jpg,fish,some_college,A2T1LNI80EPOQR,English,male,NA,fish,NA,1,1566830843389,2,NA,This is a ,1.00,These are both,NA,clownfish,warmup1
385,sunflower,Mon Aug 26 2019 09:47:23 GMT-0500 (Central Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,,1,32CXT5U14GRVK593GRZ603PU5518UH,flowers,Linda,3WEV0KO0ONGU97BJYWKOVEHVK15SDU,peony,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/daisy.png,flowers,some_college,A2T1LNI80EPOQR,English,male,NA,flowers,NA,2,1566830843389,1,NA,This is a ,1.00,These are both,NA,rose,warmup1
385,daisy,Mon Aug 26 2019 09:47:23 GMT-0500 (Central Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,,1,32CXT5U14GRVK593GRZ603PU5518UH,flowers,Linda,3WEV0KO0ONGU97BJYWKOVEHVK15SDU,peony,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/daisy.png,flowers,some_college,A2T1LNI80EPOQR,English,male,NA,flowers,NA,2,1566830843389,2,NA,This is a ,1.00,These are both,NA,peony,warmup1
385,swordfish,Mon Aug 26 2019 09:47:23 GMT-0500 (Central Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,,1,32CXT5U14GRVK593GRZ603PU5518UH,fish,Linda,3WEV0KO0ONGU97BJYWKOVEHVK15SDU,goldfish,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/swordfish.jpg,fish,some_college,A2T1LNI80EPOQR,English,male,NA,fish,NA,3,1566830843389,1,NA,This is a ,1.00,These are both,NA,goldfish,warmup1
385,NA,Mon Aug 26 2019 09:47:23 GMT-0500 (Central Daylight Time),images/flower-parade.png,8,NA,NA,That ,,1,32CXT5U14GRVK593GRZ603PU5518UH,flowers,Linda,3WEV0KO0ONGU97BJYWKOVEHVK15SDU,NA,yes,This one is also in the collection.,predicative,You say to your friend:,25,flower,,NA,NA,some_college,A2T1LNI80EPOQR,English,male,,NA,You see a collection of plants.,1,1566830843389,NA,images/daisy.png,NA,1.00, is small.,small,NA,main1
385,NA,Mon Aug 26 2019 09:47:23 GMT-0500 (Central Daylight Time),images/fish-parade2.png,8,NA,NA,That ,,1,32CXT5U14GRVK593GRZ603PU5518UH,fish,Linda,3WEV0KO0ONGU97BJYWKOVEHVK15SDU,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,fish,,NA,NA,some_college,A2T1LNI80EPOQR,English,male,,NA,You see a parade of animals.,2,1566830843389,NA,images/tuna.png,NA,1.00, is big.,big,NA,main1
385,NA,Mon Aug 26 2019 09:47:23 GMT-0500 (Central Daylight Time),images/fish-parade.png,8,NA,NA,That ,,1,32CXT5U14GRVK593GRZ603PU5518UH,fish,Linda,3WEV0KO0ONGU97BJYWKOVEHVK15SDU,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,swordfish,,NA,NA,some_college,A2T1LNI80EPOQR,English,male,,NA,You see a parade of animals.,3,1566830843389,NA,images/swordfish.png,NA,1.00, is big.,big,NA,main1
385,daisy,Mon Aug 26 2019 09:47:23 GMT-0500 (Central Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,,1,32CXT5U14GRVK593GRZ603PU5518UH,flowers,Linda,3WEV0KO0ONGU97BJYWKOVEHVK15SDU,sunflower,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/dandelion.jpg,flowers,some_college,A2T1LNI80EPOQR,English,male,NA,flowers,NA,1,1566830843389,1,NA,This is a ,1.00,These are both,NA,sunflower,warmup2
385,dandelion,Mon Aug 26 2019 09:47:23 GMT-0500 (Central Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,,1,32CXT5U14GRVK593GRZ603PU5518UH,flowers,Linda,3WEV0KO0ONGU97BJYWKOVEHVK15SDU,sunflower,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/dandelion.jpg,flowers,some_college,A2T1LNI80EPOQR,English,male,NA,flowers,NA,1,1566830843389,2,NA,This is a ,1.00,These are both,NA,sunflower,warmup2
385,tree,Mon Aug 26 2019 09:47:23 GMT-0500 (Central Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,,1,32CXT5U14GRVK593GRZ603PU5518UH,trees,Linda,3WEV0KO0ONGU97BJYWKOVEHVK15SDU,bonsai,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/sequoia.jpg,trees,some_college,A2T1LNI80EPOQR,English,male,NA,trees,NA,2,1566830843389,1,NA,This is a ,1.00,These are both,NA,tree,warmup2
385,"redwood,sequoia",Mon Aug 26 2019 09:47:23 GMT-0500 (Central Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,,1,32CXT5U14GRVK593GRZ603PU5518UH,trees,Linda,3WEV0KO0ONGU97BJYWKOVEHVK15SDU,bonsai,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/sequoia.jpg,trees,some_college,A2T1LNI80EPOQR,English,male,NA,trees,NA,2,1566830843389,2,NA,This is a ,1.00,These are both,NA,bonsai,warmup2
385,redwood,Mon Aug 26 2019 09:47:23 GMT-0500 (Central Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,,1,32CXT5U14GRVK593GRZ603PU5518UH,trees,Linda,3WEV0KO0ONGU97BJYWKOVEHVK15SDU,bonsai,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/sequoia.jpg,trees,some_college,A2T1LNI80EPOQR,English,male,NA,trees,NA,2,1566830843389,3,NA,This is a ,1.00,These are both,NA,bonsai,warmup2
385,goose,Mon Aug 26 2019 09:47:23 GMT-0500 (Central Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,,1,32CXT5U14GRVK593GRZ603PU5518UH,birds,Linda,3WEV0KO0ONGU97BJYWKOVEHVK15SDU,sparrow,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/goose.png,birds,some_college,A2T1LNI80EPOQR,English,male,NA,birds,NA,3,1566830843389,1,NA,This is a ,1.00,These are both,NA,bird,warmup2
385,goose,Mon Aug 26 2019 09:47:23 GMT-0500 (Central Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,,1,32CXT5U14GRVK593GRZ603PU5518UH,birds,Linda,3WEV0KO0ONGU97BJYWKOVEHVK15SDU,sparrow,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/goose.png,birds,some_college,A2T1LNI80EPOQR,English,male,NA,birds,NA,3,1566830843389,2,NA,This is a ,1.00,These are both,NA,sparrow,warmup2
385,NA,Mon Aug 26 2019 09:47:23 GMT-0500 (Central Daylight Time),images/flower-parade2.png,8,NA,NA,That ,,1,32CXT5U14GRVK593GRZ603PU5518UH,flowers,Linda,3WEV0KO0ONGU97BJYWKOVEHVK15SDU,NA,yes,This one is also in the collection.,predicative,You say to your friend:,25,dandelion,,NA,NA,some_college,A2T1LNI80EPOQR,English,male,,NA,You see a collection of plants.,1,1566830843389,NA,images/dandelion.png,NA,1.00, is small.,small,NA,main2
385,NA,Mon Aug 26 2019 09:47:23 GMT-0500 (Central Daylight Time),images/tree-parade.png,8,NA,NA,That ,,1,32CXT5U14GRVK593GRZ603PU5518UH,trees,Linda,3WEV0KO0ONGU97BJYWKOVEHVK15SDU,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,25,redwood,,NA,NA,some_college,A2T1LNI80EPOQR,English,male,,NA,You see the following items in a landscape.,2,1566830843389,NA,images/sequoia.png,NA,1.00, is big.,big,NA,main2
385,NA,Mon Aug 26 2019 09:47:23 GMT-0500 (Central Daylight Time),images/bird-parade.png,8,NA,NA,That ,,1,32CXT5U14GRVK593GRZ603PU5518UH,birds,Linda,3WEV0KO0ONGU97BJYWKOVEHVK15SDU,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,sparrow,,NA,NA,some_college,A2T1LNI80EPOQR,English,male,,NA,You see a parade of animals.,3,1566830843389,NA,images/sparrow.png,NA,1.00, is small.,small,NA,main2
384,swan,Mon Aug 26 2019 10:47:52 GMT-0400 (Eastern Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,No problems,2,32CXT5U14GRVK593GRZ603PU5518UH,birds,mary,304SM51WA4S1UADZK0TI0OTVHGTSBN,canary,yes,Please label the pictures below.,NA,NA,53,NA,Thank you,warmup/swan.jpg,birds,graduated_college,A2WHC086WNUQNB,English,female,NA,birds,NA,1,1566830872776,1,NA,This is a ,1,These are both,NA,bird,warmup1
384,swan,Mon Aug 26 2019 10:47:52 GMT-0400 (Eastern Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,No problems,2,32CXT5U14GRVK593GRZ603PU5518UH,birds,mary,304SM51WA4S1UADZK0TI0OTVHGTSBN,canary,yes,Please label the pictures below.,NA,NA,53,NA,Thank you,warmup/swan.jpg,birds,graduated_college,A2WHC086WNUQNB,English,female,NA,birds,NA,1,1566830872776,2,NA,This is a ,1,These are both,NA,canary,warmup1
384,weed,Mon Aug 26 2019 10:47:52 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,No problems,2,32CXT5U14GRVK593GRZ603PU5518UH,flowers,mary,304SM51WA4S1UADZK0TI0OTVHGTSBN,sunflower,yes,Please label the pictures below.,NA,NA,53,NA,Thank you,warmup/dandelion.jpg,flowers,graduated_college,A2WHC086WNUQNB,English,female,NA,flowers,NA,2,1566830872776,1,NA,This is a ,1,These are both,NA,sunflower,warmup1
384,dandelion,Mon Aug 26 2019 10:47:52 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,No problems,2,32CXT5U14GRVK593GRZ603PU5518UH,flowers,mary,304SM51WA4S1UADZK0TI0OTVHGTSBN,sunflower,yes,Please label the pictures below.,NA,NA,53,NA,Thank you,warmup/dandelion.jpg,flowers,graduated_college,A2WHC086WNUQNB,English,female,NA,flowers,NA,2,1566830872776,2,NA,This is a ,1,These are both,NA,sunflower,warmup1
384,goose,Mon Aug 26 2019 10:47:52 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,No problems,2,32CXT5U14GRVK593GRZ603PU5518UH,birds,mary,304SM51WA4S1UADZK0TI0OTVHGTSBN,sparrow,yes,Please label the pictures below.,NA,NA,53,NA,Thank you,warmup/goose.png,birds,graduated_college,A2WHC086WNUQNB,English,female,NA,birds,NA,3,1566830872776,1,NA,This is a ,1,These are both,NA,finch,warmup1
384,goose,Mon Aug 26 2019 10:47:52 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,No problems,2,32CXT5U14GRVK593GRZ603PU5518UH,birds,mary,304SM51WA4S1UADZK0TI0OTVHGTSBN,sparrow,yes,Please label the pictures below.,NA,NA,53,NA,Thank you,warmup/goose.png,birds,graduated_college,A2WHC086WNUQNB,English,female,NA,birds,NA,3,1566830872776,2,NA,This is a ,1,These are both,NA,sparrow,warmup1
384,NA,Mon Aug 26 2019 10:47:52 GMT-0400 (Eastern Daylight Time),images/bird-parade.png,8,NA,NA,That ,No problems,2,32CXT5U14GRVK593GRZ603PU5518UH,birds,mary,304SM51WA4S1UADZK0TI0OTVHGTSBN,NA,yes,This one is also in the parade.,predicative,You say to your friend:,53,bird,Thank you,NA,NA,graduated_college,A2WHC086WNUQNB,English,female,,NA,You see a parade of animals.,1,1566830872776,NA,images/sparrow.png,NA,1, is small.,small,NA,main1
384,NA,Mon Aug 26 2019 10:47:52 GMT-0400 (Eastern Daylight Time),images/bird-parade3.png,8,NA,NA,That ,No problems,2,32CXT5U14GRVK593GRZ603PU5518UH,birds,mary,304SM51WA4S1UADZK0TI0OTVHGTSBN,NA,yes,This one is also in the parade.,predicative,You say to your friend:,53,swan,Thank you,NA,NA,graduated_college,A2WHC086WNUQNB,English,female,,NA,You see a parade of animals.,2,1566830872776,NA,images/swan.png,NA,1, is big.,big,NA,main1
384,NA,Mon Aug 26 2019 10:47:52 GMT-0400 (Eastern Daylight Time),images/flower-parade2.png,8,NA,NA,That ,No problems,2,32CXT5U14GRVK593GRZ603PU5518UH,flowers,mary,304SM51WA4S1UADZK0TI0OTVHGTSBN,NA,yes,This one is also in the collection.,predicative,You say to your friend:,53,sunflower,Thank you,NA,NA,graduated_college,A2WHC086WNUQNB,English,female,,NA,You see a collection of plants.,3,1566830872776,NA,images/sunflower.png,NA,1, is big.,big,NA,main1
