submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,assignment_id,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
291,margarita,Wed Aug 21 2019 14:41:00 GMT-0400 (Eastern Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,no,1,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,flowers,linda,3I7DHKZYGOOQ1PR4D626Q3AOHCLF5X,peony,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/daisy.png,flowers,graduated_college,AYFOAD75CRBKE,"Spanish, English",female,NA,flowers,NA,3,1566412860489,1,NA,This is a ,1.10,These are both,NA,peony,warmup1
291,daisy,Wed Aug 21 2019 14:41:00 GMT-0400 (Eastern Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,no,1,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,flowers,linda,3I7DHKZYGOOQ1PR4D626Q3AOHCLF5X,peony,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/daisy.png,flowers,graduated_college,AYFOAD75CRBKE,"Spanish, English",female,NA,flowers,NA,3,1566412860489,2,NA,This is a ,1.10,These are both,NA,peony,warmup1
291,NA,Wed Aug 21 2019 14:41:00 GMT-0400 (Eastern Daylight Time),images/flower-parade.png,8,NA,NA,That ,no,1,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,flowers,linda,3I7DHKZYGOOQ1PR4D626Q3AOHCLF5X,NA,yes,This one is also in the collection.,predicative,You say to your friend:,28,flower,,NA,NA,graduated_college,AYFOAD75CRBKE,"Spanish, English",female,,NA,You see a collection of plants.,1,1566412860489,NA,images/daisy.png,NA,1.10, is small.,small,NA,main1
291,NA,Wed Aug 21 2019 14:41:00 GMT-0400 (Eastern Daylight Time),images/dog-parade.png,8,NA,NA,That ,no,1,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,dogs,linda,3I7DHKZYGOOQ1PR4D626Q3AOHCLF5X,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,dog,,NA,NA,graduated_college,AYFOAD75CRBKE,"Spanish, English",female,,NA,You see a parade of animals.,2,1566412860489,NA,images/doberman.png,NA,1.10, is big.,big,NA,main1
291,NA,Wed Aug 21 2019 14:41:00 GMT-0400 (Eastern Daylight Time),images/dog-parade2.png,8,NA,NA,That ,no,1,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,dogs,linda,3I7DHKZYGOOQ1PR4D626Q3AOHCLF5X,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,great dane,,NA,NA,graduated_college,AYFOAD75CRBKE,"Spanish, English",female,,NA,You see a parade of animals.,3,1566412860489,NA,images/great-dane.png,NA,1.10, is big.,big,NA,main1
291,redwood,Wed Aug 21 2019 14:41:00 GMT-0400 (Eastern Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,trees,linda,3I7DHKZYGOOQ1PR4D626Q3AOHCLF5X,bonsai,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/sequoia.jpg,plants,graduated_college,AYFOAD75CRBKE,"Spanish, English",female,NA,trees,NA,1,1566412860489,1,NA,This is a ,1.10,These are both,NA,bonsai,warmup2
291,redwood,Wed Aug 21 2019 14:41:00 GMT-0400 (Eastern Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,trees,linda,3I7DHKZYGOOQ1PR4D626Q3AOHCLF5X,bonsai,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/sequoia.jpg,trees,graduated_college,AYFOAD75CRBKE,"Spanish, English",female,NA,trees,NA,1,1566412860489,2,NA,This is a ,1.10,These are both,NA,bonsai,warmup2
291,swan,Wed Aug 21 2019 14:41:00 GMT-0400 (Eastern Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,no,1,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,birds,linda,3I7DHKZYGOOQ1PR4D626Q3AOHCLF5X,canary,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/swan.jpg,birds,graduated_college,AYFOAD75CRBKE,"Spanish, English",female,NA,birds,NA,2,1566412860489,1,NA,This is a ,1.10,These are both,NA,canary,warmup2
291,geese,Wed Aug 21 2019 14:41:00 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,no,1,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,birds,linda,3I7DHKZYGOOQ1PR4D626Q3AOHCLF5X,sparrow,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/goose.png,birds,graduated_college,AYFOAD75CRBKE,"Spanish, English",female,NA,birds,NA,3,1566412860489,1,NA,This is a ,1.10,These are both,NA,wren,warmup2
291,goose,Wed Aug 21 2019 14:41:00 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,no,1,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,birds,linda,3I7DHKZYGOOQ1PR4D626Q3AOHCLF5X,sparrow,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/goose.png,birds,graduated_college,AYFOAD75CRBKE,"Spanish, English",female,NA,birds,NA,3,1566412860489,2,NA,This is a ,1.10,These are both,NA,sparrow,warmup2
291,NA,Wed Aug 21 2019 14:41:00 GMT-0400 (Eastern Daylight Time),images/bird-parade.png,8,NA,NA,That ,no,1,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,birds,linda,3I7DHKZYGOOQ1PR4D626Q3AOHCLF5X,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,geese,,NA,NA,graduated_college,AYFOAD75CRBKE,"Spanish, English",female,,NA,You see a parade of animals.,1,1566412860489,NA,images/goose.png,NA,1.10, is big.,big,NA,main2
291,NA,Wed Aug 21 2019 14:41:00 GMT-0400 (Eastern Daylight Time),images/tree-parade.png,8,NA,NA,That ,no,1,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,trees,linda,3I7DHKZYGOOQ1PR4D626Q3AOHCLF5X,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,28,bonsai,,NA,NA,graduated_college,AYFOAD75CRBKE,"Spanish, English",female,,NA,You see the following items in a landscape.,2,1566412860489,NA,images/bonsai.png,NA,1.10, is small.,small,NA,main2
291,NA,Wed Aug 21 2019 14:41:00 GMT-0400 (Eastern Daylight Time),images/bird-parade3.png,8,NA,NA,That ,no,1,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,birds,linda,3I7DHKZYGOOQ1PR4D626Q3AOHCLF5X,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,canary,,NA,NA,graduated_college,AYFOAD75CRBKE,"Spanish, English",female,,NA,You see a parade of animals.,3,1566412860489,NA,images/canary.png,NA,1.10, is small.,small,NA,main2
289,swordfish,Wed Aug 21 2019 13:41:22 GMT-0500 (Central Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,"No, everything was fine.",2,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,fish,linda,3PB5A5BD0WUB2T1ICJNL68OW9XG7G3,goldfish,yes,Please label the pictures below.,NA,NA,25,NA,Thank you for having me.,warmup/swordfish.jpg,fish,graduated_college,AU2RMH9IZP60M,English,male,NA,fish,NA,1,1566412882341,1,NA,This is a ,1.00,These are both,NA,goldfish,warmup1
289,puppy,Wed Aug 21 2019 13:41:22 GMT-0500 (Central Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,"No, everything was fine.",2,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,dogs,linda,3PB5A5BD0WUB2T1ICJNL68OW9XG7G3,great dane,yes,Please label the pictures below.,NA,NA,25,NA,Thank you for having me.,warmup/pug.jpg,dogs,graduated_college,AU2RMH9IZP60M,English,male,NA,dogs,NA,2,1566412882341,1,NA,This is a ,1.00,These are both,NA,labador,warmup1
289,pug,Wed Aug 21 2019 13:41:22 GMT-0500 (Central Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,"No, everything was fine.",2,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,dogs,linda,3PB5A5BD0WUB2T1ICJNL68OW9XG7G3,great dane,yes,Please label the pictures below.,NA,NA,25,NA,Thank you for having me.,warmup/pug.jpg,dogs,graduated_college,AU2RMH9IZP60M,English,male,NA,dogs,NA,2,1566412882341,2,NA,This is a ,1.00,These are both,NA,great dane,warmup1
289,daisy,Wed Aug 21 2019 13:41:22 GMT-0500 (Central Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,"No, everything was fine.",2,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,flowers,linda,3PB5A5BD0WUB2T1ICJNL68OW9XG7G3,peony,yes,Please label the pictures below.,NA,NA,25,NA,Thank you for having me.,warmup/daisy.png,flowers,graduated_college,AU2RMH9IZP60M,English,male,NA,flowers,NA,3,1566412882341,1,NA,This is a ,1.00,These are both,NA,rose,warmup1
289,daisy,Wed Aug 21 2019 13:41:22 GMT-0500 (Central Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,"No, everything was fine.",2,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,flowers,linda,3PB5A5BD0WUB2T1ICJNL68OW9XG7G3,peony,yes,Please label the pictures below.,NA,NA,25,NA,Thank you for having me.,warmup/daisy.png,flowers,graduated_college,AU2RMH9IZP60M,English,male,NA,flowers,NA,3,1566412882341,2,NA,This is a ,1.00,These are both,NA,peony,warmup1
289,NA,Wed Aug 21 2019 13:41:22 GMT-0500 (Central Daylight Time),images/fish-parade.png,8,NA,NA,That ,"No, everything was fine.",2,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,fish,linda,3PB5A5BD0WUB2T1ICJNL68OW9XG7G3,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,swordfish,Thank you for having me.,NA,NA,graduated_college,AU2RMH9IZP60M,English,male,,NA,You see a parade of animals.,1,1566412882341,NA,images/swordfish.png,NA,1.00, is big.,big,NA,main1
289,NA,Wed Aug 21 2019 13:41:22 GMT-0500 (Central Daylight Time),images/flower-parade.png,8,NA,NA,That ,"No, everything was fine.",2,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,flowers,linda,3PB5A5BD0WUB2T1ICJNL68OW9XG7G3,NA,yes,This one is also in the collection.,predicative,You say to your friend:,25,daisy,Thank you for having me.,NA,NA,graduated_college,AU2RMH9IZP60M,English,male,,NA,You see a collection of plants.,2,1566412882341,NA,images/daisy.png,NA,1.00, is small.,small,NA,main1
289,NA,Wed Aug 21 2019 13:41:22 GMT-0500 (Central Daylight Time),images/dog-parade2.png,8,NA,NA,That ,"No, everything was fine.",2,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,dogs,linda,3PB5A5BD0WUB2T1ICJNL68OW9XG7G3,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,great dane,Thank you for having me.,NA,NA,graduated_college,AU2RMH9IZP60M,English,male,,NA,You see a parade of animals.,3,1566412882341,NA,images/great-dane.png,NA,1.00, is big.,big,NA,main1
289,swan,Wed Aug 21 2019 13:41:22 GMT-0500 (Central Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,"No, everything was fine.",2,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,linda,3PB5A5BD0WUB2T1ICJNL68OW9XG7G3,canary,yes,Please label the pictures below.,NA,NA,25,NA,Thank you for having me.,warmup/swan.jpg,birds,graduated_college,AU2RMH9IZP60M,English,male,NA,birds,NA,1,1566412882341,1,NA,This is a ,1.00,These are both,NA,hummingbird,warmup2
289,swan,Wed Aug 21 2019 13:41:22 GMT-0500 (Central Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,"No, everything was fine.",2,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,linda,3PB5A5BD0WUB2T1ICJNL68OW9XG7G3,canary,yes,Please label the pictures below.,NA,NA,25,NA,Thank you for having me.,warmup/swan.jpg,birds,graduated_college,AU2RMH9IZP60M,English,male,NA,birds,NA,1,1566412882341,2,NA,This is a ,1.00,These are both,NA,canary,warmup2
289,hummingbird,Wed Aug 21 2019 13:41:22 GMT-0500 (Central Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,"No, everything was fine.",2,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,linda,3PB5A5BD0WUB2T1ICJNL68OW9XG7G3,eagle,yes,Please label the pictures below.,NA,NA,25,NA,Thank you for having me.,warmup/colibri.jpg,birds,graduated_college,AU2RMH9IZP60M,English,male,NA,birds,NA,2,1566412882341,1,NA,This is an ,1.00,These are both,NA,eagle,warmup2
289,Lilly,Wed Aug 21 2019 13:41:22 GMT-0500 (Central Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,"No, everything was fine.",2,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,flowers,linda,3PB5A5BD0WUB2T1ICJNL68OW9XG7G3,sunflower,yes,Please label the pictures below.,NA,NA,25,NA,Thank you for having me.,warmup/dandelion.jpg,flowers,graduated_college,AU2RMH9IZP60M,English,male,NA,flowers,NA,3,1566412882341,1,NA,This is a ,1.00,These are both,NA,sunflower,warmup2
289,dandelion,Wed Aug 21 2019 13:41:22 GMT-0500 (Central Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,"No, everything was fine.",2,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,flowers,linda,3PB5A5BD0WUB2T1ICJNL68OW9XG7G3,sunflower,yes,Please label the pictures below.,NA,NA,25,NA,Thank you for having me.,warmup/dandelion.jpg,flowers,graduated_college,AU2RMH9IZP60M,English,male,NA,flowers,NA,3,1566412882341,2,NA,This is a ,1.00,These are both,NA,sunflower,warmup2
289,NA,Wed Aug 21 2019 13:41:22 GMT-0500 (Central Daylight Time),images/bird-parade2.png,8,NA,NA,That ,"No, everything was fine.",2,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,linda,3PB5A5BD0WUB2T1ICJNL68OW9XG7G3,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,hummingbird,Thank you for having me.,NA,NA,graduated_college,AU2RMH9IZP60M,English,male,,NA,You see a parade of animals.,1,1566412882341,NA,images/hummingbird.png,NA,1.00, is small.,small,NA,main2
289,NA,Wed Aug 21 2019 13:41:22 GMT-0500 (Central Daylight Time),images/flower-parade2.png,8,NA,NA,That ,"No, everything was fine.",2,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,flowers,linda,3PB5A5BD0WUB2T1ICJNL68OW9XG7G3,NA,yes,This one is also in the collection.,predicative,You say to your friend:,25,sunflower,Thank you for having me.,NA,NA,graduated_college,AU2RMH9IZP60M,English,male,,NA,You see a collection of plants.,2,1566412882341,NA,images/sunflower.png,NA,1.00, is big.,big,NA,main2
289,NA,Wed Aug 21 2019 13:41:22 GMT-0500 (Central Daylight Time),images/bird-parade3.png,8,NA,NA,That ,"No, everything was fine.",2,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,linda,3PB5A5BD0WUB2T1ICJNL68OW9XG7G3,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,canary,Thank you for having me.,NA,NA,graduated_college,AU2RMH9IZP60M,English,male,,NA,You see a parade of animals.,3,1566412882341,NA,images/canary.png,NA,1.00, is small.,small,NA,main2
286,duck,Wed Aug 21 2019 11:40:44 GMT-0700 (Pacific Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,elizabeth,3AAJC4I4FHG4D5XP3K07U59BBI9ZJQ,canary,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/swan.jpg,birds,graduated_college,A2CK0OXMPOR9LE,english,male,NA,birds,NA,1,1566412844779,1,NA,This is a ,1,These are both,NA,robin,warmup1
286,swan,Wed Aug 21 2019 11:40:44 GMT-0700 (Pacific Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,elizabeth,3AAJC4I4FHG4D5XP3K07U59BBI9ZJQ,canary,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/swan.jpg,birds,graduated_college,A2CK0OXMPOR9LE,english,male,NA,birds,NA,1,1566412844779,2,NA,This is a ,1,These are both,NA,canary,warmup1
286,goose,Wed Aug 21 2019 11:40:44 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,elizabeth,3AAJC4I4FHG4D5XP3K07U59BBI9ZJQ,sparrow,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/goose.png,birds,graduated_college,A2CK0OXMPOR9LE,english,male,NA,birds,NA,2,1566412844779,1,NA,This is a ,1,These are both,NA,pigeon,warmup1
286,goose,Wed Aug 21 2019 11:40:44 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,elizabeth,3AAJC4I4FHG4D5XP3K07U59BBI9ZJQ,sparrow,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/goose.png,birds,graduated_college,A2CK0OXMPOR9LE,english,male,NA,birds,NA,2,1566412844779,2,NA,This is a ,1,These are both,NA,sparrow,warmup1
286,weed,Wed Aug 21 2019 11:40:44 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,flowers,elizabeth,3AAJC4I4FHG4D5XP3K07U59BBI9ZJQ,sunflower,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/dandelion.jpg,flowers,graduated_college,A2CK0OXMPOR9LE,english,male,NA,flowers,NA,3,1566412844779,1,NA,This is a ,1,These are both,NA,sunflower,warmup1
286,dandelion,Wed Aug 21 2019 11:40:44 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,flowers,elizabeth,3AAJC4I4FHG4D5XP3K07U59BBI9ZJQ,sunflower,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/dandelion.jpg,flowers,graduated_college,A2CK0OXMPOR9LE,english,male,NA,flowers,NA,3,1566412844779,2,NA,This is a ,1,These are both,NA,sunflower,warmup1
286,NA,Wed Aug 21 2019 11:40:44 GMT-0700 (Pacific Daylight Time),images/bird-parade.png,8,NA,NA,That ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,elizabeth,3AAJC4I4FHG4D5XP3K07U59BBI9ZJQ,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,bird,,NA,NA,graduated_college,A2CK0OXMPOR9LE,english,male,,NA,You see a parade of animals.,1,1566412844779,NA,images/goose.png,NA,1, is big.,big,NA,main1
286,NA,Wed Aug 21 2019 11:40:44 GMT-0700 (Pacific Daylight Time),images/flower-parade2.png,8,NA,NA,That ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,flowers,elizabeth,3AAJC4I4FHG4D5XP3K07U59BBI9ZJQ,NA,yes,This one is also in the collection.,predicative,You say to your friend:,28,flower,,NA,NA,graduated_college,A2CK0OXMPOR9LE,english,male,,NA,You see a collection of plants.,2,1566412844779,NA,images/dandelion.png,NA,1, is small.,small,NA,main1
286,NA,Wed Aug 21 2019 11:40:44 GMT-0700 (Pacific Daylight Time),images/bird-parade3.png,8,NA,NA,That ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,elizabeth,3AAJC4I4FHG4D5XP3K07U59BBI9ZJQ,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,bird,,NA,NA,graduated_college,A2CK0OXMPOR9LE,english,male,,NA,You see a parade of animals.,3,1566412844779,NA,images/swan.png,NA,1, is big.,big,NA,main1
286,pansy,Wed Aug 21 2019 11:40:44 GMT-0700 (Pacific Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,flowers,elizabeth,3AAJC4I4FHG4D5XP3K07U59BBI9ZJQ,peony,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/daisy.png,flower,graduated_college,A2CK0OXMPOR9LE,english,male,NA,flowers,NA,1,1566412844779,1,NA,This is a ,1,These are both,NA,lily,warmup2
286,daisy,Wed Aug 21 2019 11:40:44 GMT-0700 (Pacific Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,flowers,elizabeth,3AAJC4I4FHG4D5XP3K07U59BBI9ZJQ,peony,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/daisy.png,flowers,graduated_college,A2CK0OXMPOR9LE,english,male,NA,flowers,NA,1,1566412844779,2,NA,This is a ,1,These are both,NA,peony,warmup2
286,chihuahua,Wed Aug 21 2019 11:40:44 GMT-0700 (Pacific Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,dogs,elizabeth,3AAJC4I4FHG4D5XP3K07U59BBI9ZJQ,doberman,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/chihuahua.jpg,dogs,graduated_college,A2CK0OXMPOR9LE,english,male,NA,dogs,NA,2,1566412844779,1,NA,This is a ,1,These are both,NA,doberman,warmup2
286,trout,Wed Aug 21 2019 11:40:44 GMT-0700 (Pacific Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,fish,elizabeth,3AAJC4I4FHG4D5XP3K07U59BBI9ZJQ,clownfish,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/tuna.jpg,fish,graduated_college,A2CK0OXMPOR9LE,english,male,NA,fish,NA,3,1566412844779,1,NA,This is a ,1,These are both,NA,goldish,warmup2
286,tuna,Wed Aug 21 2019 11:40:44 GMT-0700 (Pacific Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,fish,elizabeth,3AAJC4I4FHG4D5XP3K07U59BBI9ZJQ,clownfish,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/tuna.jpg,fish,graduated_college,A2CK0OXMPOR9LE,english,male,NA,fish,NA,3,1566412844779,2,NA,This is a ,1,These are both,NA,clownfish,warmup2
286,NA,Wed Aug 21 2019 11:40:44 GMT-0700 (Pacific Daylight Time),images/fish-parade2.png,8,NA,NA,That ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,fish,elizabeth,3AAJC4I4FHG4D5XP3K07U59BBI9ZJQ,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,fish,,NA,NA,graduated_college,A2CK0OXMPOR9LE,english,male,,NA,You see a parade of animals.,1,1566412844779,NA,images/tuna.png,NA,1, is big.,big,NA,main2
286,NA,Wed Aug 21 2019 11:40:44 GMT-0700 (Pacific Daylight Time),images/flower-parade.png,8,NA,NA,That ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,flowers,elizabeth,3AAJC4I4FHG4D5XP3K07U59BBI9ZJQ,NA,yes,This one is also in the collection.,predicative,You say to your friend:,28,flower,,NA,NA,graduated_college,A2CK0OXMPOR9LE,english,male,,NA,You see a collection of plants.,2,1566412844779,NA,images/daisy.png,NA,1, is small.,small,NA,main2
286,NA,Wed Aug 21 2019 11:40:44 GMT-0700 (Pacific Daylight Time),images/dog-parade.png,8,NA,NA,That ,,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,dogs,elizabeth,3AAJC4I4FHG4D5XP3K07U59BBI9ZJQ,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,dog,,NA,NA,graduated_college,A2CK0OXMPOR9LE,english,male,,NA,You see a parade of animals.,3,1566412844779,NA,images/chihuahua.png,NA,1, is small.,small,NA,main2
285,hummingbird,Wed Aug 21 2019 13:41:00 GMT-0500 (Central Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,No,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,elizabeth,3GGAI1SQEWMH6KS0E3TRZZ076UJCM9,eagle,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/colibri.jpg,birds,graduated_college,APGX2WZ59OWDN,English,female,NA,birds,NA,1,1566412860494,1,NA,This is an ,1.00,These are both,NA,eagle,warmup1
285,swordfish,Wed Aug 21 2019 13:41:00 GMT-0500 (Central Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,No,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,fish,elizabeth,3GGAI1SQEWMH6KS0E3TRZZ076UJCM9,goldfish,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/swordfish.jpg,fish,graduated_college,APGX2WZ59OWDN,English,female,NA,fish,NA,2,1566412860494,1,NA,This is a ,1.00,These are both,NA,goldfish,warmup1
285,swan,Wed Aug 21 2019 13:41:00 GMT-0500 (Central Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,No,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,elizabeth,3GGAI1SQEWMH6KS0E3TRZZ076UJCM9,canary,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/swan.jpg,birds,graduated_college,APGX2WZ59OWDN,English,female,NA,birds,NA,3,1566412860494,1,NA,This is a ,1.00,These are both,NA,finch,warmup1
285,swan,Wed Aug 21 2019 13:41:00 GMT-0500 (Central Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,No,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,elizabeth,3GGAI1SQEWMH6KS0E3TRZZ076UJCM9,canary,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/swan.jpg,birds,graduated_college,APGX2WZ59OWDN,English,female,NA,birds,NA,3,1566412860494,2,NA,This is a ,1.00,These are both,NA,canary,warmup1
285,NA,Wed Aug 21 2019 13:41:00 GMT-0500 (Central Daylight Time),images/bird-parade3.png,8,NA,NA,That ,No,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,elizabeth,3GGAI1SQEWMH6KS0E3TRZZ076UJCM9,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,canary,,NA,NA,graduated_college,APGX2WZ59OWDN,English,female,,NA,You see a parade of animals.,1,1566412860494,NA,images/canary.png,NA,1.00, is small.,small,NA,main1
285,NA,Wed Aug 21 2019 13:41:00 GMT-0500 (Central Daylight Time),images/bird-parade2.png,8,NA,NA,That ,No,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,elizabeth,3GGAI1SQEWMH6KS0E3TRZZ076UJCM9,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,eagle,,NA,NA,graduated_college,APGX2WZ59OWDN,English,female,,NA,You see a parade of animals.,2,1566412860494,NA,images/eagle.png,NA,1.00, is big.,big,NA,main1
285,NA,Wed Aug 21 2019 13:41:00 GMT-0500 (Central Daylight Time),images/fish-parade.png,8,NA,NA,That ,No,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,fish,elizabeth,3GGAI1SQEWMH6KS0E3TRZZ076UJCM9,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,goldfish,,NA,NA,graduated_college,APGX2WZ59OWDN,English,female,,NA,You see a parade of animals.,3,1566412860494,NA,images/goldfish.png,NA,1.00, is small.,small,NA,main1
